text_en,text_uk,label
s/o to the bengals for sucking it up yesterday. totally made it worth me staying up 24 hours yesterday and coming to work this am.,"Респект бенгальцям за те, що вчора так облажалися. Це однозначно вартувало того, щоб я не спав 24 години і приперся на роботу сьогодні вранці.",1
"#hunger #has #vanished #from #our #affluent, even #overweight, #society –","#голод #зник #з #нашого #заможного суспільства, навіть із #зайвою вагою –",0
"soon, stop, wtf, and omg are deff my fav things to hear","скоро, зупинись, якого біса і боже мій це точно мої найулюбленіші фрази",1
25 historical images that normalize #breastfeeding. we're so more tolerant now...,"25 історичних зображень, які нормалізують #грудне вигодовування. ми тепер такі толерантні...",1
crushes are great until you realize they'll never be interested in you.,"закоханості це чудово, доки не зрозумієш, що ти їм ніколи не будеш цікавим.",1
i'm so glad i work a double on new year's eve and then most of new year's day... #pissed,"я такий радий, що працюю у дві зміни напередодні Нового року, а потім ще й більшу частину самого Нового року... #розлючений",1
i love finals week! #justkidding #stressed,я обожнюю тиждень іспитів! #жартую #стрес,1
funny annoying you men's tee great for family reunions! #funny #tees,кумедна бісяча  чоловіча футболка чудова для сімейних зустрічей! #кумедно #футболки,1
chasing my dog though the house fun,ганятися за собакою по дому весело,0
ah @user soul show making my sunday morning at work more bearable #cold yet #happy,ох @користувач соул-шоу робить мій недільний ранок на роботі більш стерпним #холодно але #щасливий,0
"there's no such thing as ""too much ammo""",не існує такого поняття як забагато набоїв,0
it's the most wonderful time of the fiscal year,це найпрекрасніша пора фінансового року,1
@user is it snowing in canada? just on the hills here at the minute but hoping for a white christmas,@користувач у Канаді йде сніг? у нас зараз тільки в горах але сподіваємося на сніжне Різдво,0
how badly do you need that burrito? (that's sounds naughty) #burrito,наскільки сильно тобі потрібен той буріто? (звучить якось непристойно) #буріто,0
well today has just started off great.,"ну що ж, сьогоднішній день почався просто чудово.",1
i love being on hold. especially when the music is so great.,обожнюю висіти на лінії. особливо коли музика така чудова.,1
hit them angles and duck face to hide those wrinkles #thatsabossbitchrightthere . . . !!,"підбирай ракурси і роби качине обличчя, щоб приховати ці зморшки #справжнятерво . . . !!",1
at least my tan looks good need to learn to appreciate my pale skin,"принаймні моя засмага виглядає добре, треба навчитися цінувати свою бліду шкіру",1
getting sick just in time for finals is so great,захворіти якраз перед сесією це так здорово,1
