text_en,text_uk,label
@user can u help?||more conservatives needed on #tsu + get paid 4 posting stuff like this!||you $ can go to,"@user, ти можеш допомогти?||потрібно більше консерваторів на #tsu + отримуй гроші за 4 публікації подібних матеріалів!||ви $ можете перейти до",0
"just walked in to #starbucks and asked for a ""tall blonde"" hahahaha","щойно зайшов до #starbucks і попросив ""високу блондинку"" ха-ха-ха",1
gonna win,виграю,0
@user he is exactly that sort of person. weirdo!,@user він саме така людина. дивак!,0
so much at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the,"стільки всього на роботі, друже 10/10 #нудно 100% #мертвий товариш повний #лайно абсолютно #сплячий товариш не може впоратися",1
corny jokes are my absolute favorite,банальні жарти - мій абсолютний улюблений,0
"people complain about my backround pic and all i feel is like ""hey don't blame me, albert e might have spoken those words"" #life","люди скаржаться на мою фонову картинку, і все, що я відчуваю, це ""не звинувачуйте мене, Альберт Е міг сказати ці слова"" #life",1
"@user @user darn, my sock joke needs fixing?","@user @user, блін, мій жарт із шкарпетками потрібно виправити?",0
"if christian expects fifa to sleep in my bed with me tonight, he's wrong 👿","якщо Крістіан очікує, що ФІФА сьогодні спатиме зі мною в ліжку, він помиляється 👿",0
"people who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #educateyourself","люди, які кажуть людям із тривогою ""просто перестань про це хвилюватися"", - це мої улюблені люди #educateyourself",1
most important thing i've learned in school,"найважливіше, чого я навчився в школі",0
#orionlaunch underway - yeah! #orion,#orionlaunch йде - так! #оріон,0
i love context and large ensemble fridays!!!!! der my most favourite #getthefuckout,я люблю контекст і п'ятниці у великому ансамблі!!!!! дер мій найулюбленіший #getthefuckout,1
oh boy... @user in the house. warm up the dj booth @user,"о, хлопче... @user в домі. розігрійте кабінку діджея @user",0
"liar, i've never denied the 532 murders in chicago in 2012 @user @user @user @user @user","брехун, я ніколи не заперечував 532 вбивства в Чикаго в 2012 році @user @user @user @user @user",0
"always classy, never trashy and just a little sassy.","завжди стильний, ніколи поганий і просто трохи зухвалий.",0
"you believe you can say something, provide no proof and its a fact, wrong @user @user","ти віриш, що можеш щось сказати, не надаєш доказів і це факт, неправильно @user @user",0
@user #long to go #before #mainstream #media #pitch. #surgery #follows #with #me #using #prototype #demonstrating #real #situation.phil,@user #довго #перед #основним #медіа #презентацією. #хірургія #слідує #зі #мною #використовуючи #прототип #демонструючи #реальну #ситуацію.phil,0
@user re: jamie grace has tourette's? thanks for sharing. i'm about to research her & post my tribute to this young lady gospel singer,"@user re: у Джеймі Грейс хвороба Туретта? дякую, що поділилися. Я збираюся дослідити її та опублікувати свою данину цій молодій госпел-співачці",0
@user guess they didn't get the memo reg non-nuclear baltic sea,"@user припускає, що вони не отримали меморандум про неядерне Балтійське море",1
exam na jud. merry christmas. |||#killusslowly,екзамен на суд. щасливого Різдва. |||#вбивайповільно,1
the definition of would be if a 77-year-old rapper went #viral and took #bitcoin mainstream. maybe only way #babyboomers will buy in.,"визначення було б таким, якби 77-річний репер став #вірусним і взяв #біткойни мейнстрімом. можливо, тільки так #babyboomers підтримають.",1
pretty excited about how you gave up on me. file under:,"дуже схвильований тим, як ти відмовився від мене. файл під:",1
who told the #hipsters that was a thing of the clinton years? do they not carry history books in used bookstores in #brooklyn ?,"хто сказав #хіпстерам, що це була річ Клінтона? вони не продають історичні книги в букиністичних магазинах у #brooklyn?",1
@user u know that. how u doing??,@user ти це знаєш. як справи??,0
@user hmm... let me think about that,@user хм... дозвольте мені подумати про це,1
"if you wanna look like a badass, have drama on social media","якщо хочеш виглядати поганцем, влаштовуй драми в соціальних мережах",1
how dare charles barkley have an intelligent conversation about race. #charlesbarkley,як смів чарльз барклі вести розумну розмову про расу. #чарльзбарклі,1
"@user i think the general rule is, if it's open all night, pull an all-nighter.","@user, я вважаю, що загальне правило таке: якщо він відкритий цілу ніч, вибери всю ніч.",0
natalie prass - bird of prey: via @user,natalie prass - хижий птах: через @user,0
nooooooooooo again it's on!!! #pickanewsong #cantstandit,нуууууууууу знову ввімкнуто!!! #pickanewsong #cantstandit,0
"being a hipster now is so mainstream. oh, the irony. #hipster","бути хіпстером зараз настільки мейнстрімом. о, іронія. #хіпстер",1
@user exactly and we are fighting like animals,"@user точно, і ми боремося як тварини",0
#teenanalcasting #top top 50 christian songs for 2012,#teenanalcasting #top 50 християнських пісень за 2012 рік,0
the girls on #sororitysisters thought they'd get rich and famous but instead they be like...,"дівчата з #sororitysisters думали, що вони стануть багатими та відомими, але замість цього вони були такими...",0
"speaking of #country #music albums, anyone else think #sundownheaventown feels more like a #timmcgraw album than, say, his previous three?","Говорячи про #кантрі #музичні альбоми, хтось ще думає, що #sundownheaventown більше схожий на #timmcgraw альбом, ніж, скажімо, його попередні три?",0
#teenanalcasting #sex sex and the city 2 movie casting auditions nyc summer 2009,"#teenanalcasting #sex секс у великому місті 2, прослуховування кастингу фільму Нью-Йорк, літо 2009",0
"season 6 episode 3 carries outfit, simple & chic 👌","сезон 6 епізод 3 містить вбрання, просте та шикарне 👌",0
well got the truck buried today perfect way to start a rainy wednesday work day off #annoyed #pissed,"добре, сьогодні поховали вантажівку. Ідеальний спосіб почати робочий день у дощову середу #роздратований #роздратований",1
